X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
64,0.162536013,0.16398734,51.65215251,51.740788
65,0.167892735,0.16555414,51.97929422,51.83647
66,0.166282605,0.16697648,51.88096155,51.923336
67,0.165218604,0.16775116,51.81598165,51.97065
68,0.168469992,0.16780823,52.01454797,51.974136
69,0.163487023,0.1676381,51.71023185,51.96374
70,0.161986669,0.16719094,51.61860338,51.936436
71,0.158666118,0.16732371,51.41581315,51.944546
72,0.16386438,0.16718441,51.7332775,51.93604
73,0.167432954,0.16743836,51.95121478,51.951546
74,0.167619844,0.16726479,51.9626284,51.940945
75,0.164017073,0.1675274,51.74260266,51.95698
76,0.163206391,0.16719392,51.69309332,51.936615
77,0.165209091,0.16690019,51.81540072,51.91868
78,0.166152006,0.16650611,51.87298572,51.89461
79,0.166499344,0.16698277,51.89419805,51.92372
80,0.169913442,0.16756055,52.10270132,51.959007
81,0.168809248,0.16832468,52.03526681,52.005672
82,0.168464533,0.16914696,52.01421459,52.055893
83,0.172336468,0.16988754,52.25067855,52.10112
84,0.170715133,0.17047992,52.15166157,52.1373
85,0.172957544,0.17139614,52.28860843,52.193253
86,0.171160011,0.17167887,52.17883082,52.210518
87,0.173895,0.17208794,52.34586,52.2355
88,0.172332142,0.17118886,52.2504143,52.18059
89,0.171342465,0.17101619,52.18997353,52.170048
90,0.165830558,0.16953242,51.85335447,52.079433
91,0.169125446,0.17273727,52.05457737,52.275154
92,0.181069367,0.1794112,52.78400757,52.68274
93,0.18880502,0.1877782,53.25643356,53.193726
94,0.194392853,0.19487065,53.59768952,53.62687
95,0.196224152,0.19953725,53.70952922,53.911865
96,0.203610958,0.20420179,54.16065069,54.19673
97,0.211341629,0.21145687,54.63277244,54.63981
98,0.213371335,0.21902624,54.75672912,55.10208
99,0.218227881,0.22470489,55.05332445,55.448883
100,0.222620812,0.22934672,55.32160629,55.732365
101,0.226527304,0.23463109,55.56018059,56.055088
102,0.228437185,0.23739591,55.67681944,56.223938
103,0.229180179,0.23877776,55.72219498,56.308334
104,0.22794364,0.23783734,55.64667803,56.2509
105,0.222187145,0.23648736,55.2951217,56.168453
106,0.221584103,0.23495695,55.25829316,56.07499
107,0.220207777,0.236761,55.1742392,56.185165
108,0.222967225,0.23876813,55.34276216,56.307743
109,0.227249098,0.24106112,55.60426145,56.44778
110,0.228380303,0.24593425,55.67334559,56.745388
111,0.238968299,0.25307256,56.3199677,57.181335
112,0.242123569,0.25802857,56.51266401,57.484005
113,0.242670186,0.26158515,56.54604661,57.701206
114,0.248111793,0.26127267,56.87837232,57.682125
115,0.252505427,0.25934362,57.14669703,57.564316
116,0.243898635,0.2536129,56.62106951,57.214333
117,0.229689621,0.24492398,55.75330724,56.68369
118,0.22488821,0.23531598,55.46007909,56.096916
119,0.222783283,0.23066428,55.33152855,55.81283
120,0.221176212,0.22982839,55.23338275,55.76178
121,0.231913921,0.2381894,55.88914802,56.2724
122,0.258256792,0.25423467,57.49794012,57.252304
123,0.28456313,0.27737343,59.10450107,58.66542
124,0.305365176,0.30290094,60.37490801,60.224415
125,0.318300174,0.32668605,61.16486452,61.677006
126,0.336290887,0.34414276,62.26357985,62.743103
127,0.350992592,0.36110857,63.16143134,63.779232
128,0.36224224,0.37497935,63.84846143,64.626335
129,0.380821547,0.38259962,64.98312292,65.09171
130,0.396235586,0.38717875,65.92447752,65.37137
131,0.398619594,0.3899285,66.07007189,65.5393
132,0.398465686,0.38910112,66.0606725,65.48877
133,0.399751898,0.38692817,66.13922311,65.356064
134,0.392133336,0.385501,65.67394797,65.268906
135,0.389434618,0.38808194,65.50913394,65.42653
136,0.396602995,0.39224407,65.94691568,65.68071
137,0.410404061,0.4000617,66.78976404,66.15814
138,0.421163144,0.4158024,67.44683463,67.11945
139,0.42984816,0.43127808,67.97723943,68.06457
140,0.444121198,0.44500515,68.84891174,68.90289
141,0.455591887,0.45590696,69.54944101,69.56868
142,0.455055987,0.46015164,69.51671297,69.82791
143,0.447283211,0.45792392,69.04201979,69.691864
144,0.442786569,0.45594618,68.76740426,69.571075
145,0.434615223,0.44749555,68.26836991,69.054985
146,0.424217182,0.43576512,67.63334857,68.33859
147,0.413850752,0.42487976,67.00025775,67.67381
148,0.408100362,0.4171022,66.64907423,67.19883
149,0.408289714,0.4120234,66.66063822,66.88866
150,0.411971092,0.40957776,66.88546458,66.7393
151,0.401554695,0.41255113,66.24932217,66.92089
152,0.407428887,0.42514238,66.60806644,67.68985
153,0.427852762,0.4466445,67.85537799,69.00301
154,0.454140786,0.46875873,69.46082045,70.35356
155,0.466919016,0.4902744,70.24120296,71.66754
156,0.477073637,0.5075697,70.86135834,72.723785
157,0.507670048,0.52182734,72.72991941,73.59452
158,0.531728768,0.53543925,74.19921553,74.42582
159,0.546892283,0.54393816,75.12527034,74.944855
160,0.562017528,0.54911494,76.04898796,75.26101
161,0.557129623,0.5479622,75.7504775,75.190605
162,0.554613722,0.54570997,75.5968283,75.05306
163,0.54409222,0.5454669,74.95426699,75.038216
164,0.538787037,0.5447247,74.63027281,74.99289
165,0.557792339,0.5464902,75.7909504,75.100716
166,0.584505408,0.558069,77.42235089,75.807846
167,0.59792564,0.5724374,78.24194122,76.68534
168,0.604519787,0.588138,78.64465402,77.644196
169,0.612945857,0.6025075,79.15924468,78.52176
170,0.623726309,0.6112454,79.81762034,79.05539
171,0.6302558,0.6152313,80.21638452,79.29881
172,0.631172883,0.61576533,80.27239194,79.33143
173,0.629293738,0.61289597,80.15763017,79.1562
174,0.626555161,0.60827875,79.99038188,78.874214
175,0.614782164,0.600314,79.27139023,78.3878
176,0.602618034,0.59413624,78.52851161,78.01051
177,0.595430852,0.5876117,78.0895814,77.61205
178,0.593994488,0.58076406,78.00186086,77.19386
179,0.590340171,0.5766934,77.77868719,76.94526
180,0.585556916,0.57824814,77.48656778,77.04021
181,0.586181811,0.5844767,77.52473093,77.42059
182,0.591641425,0.59170735,77.8581564,77.86218
183,0.604620075,0.6006092,78.65077875,78.40582
184,0.620317682,0.6098757,79.60945125,78.97174
185,0.628512647,0.6175535,80.109928,79.440636
186,0.632384565,0.6237272,80.34639084,79.81767
187,0.633966599,0.6260965,80.44300763,79.962364
188,0.632473111,0.6235298,80.35179848,79.80562
189,0.630143647,0.6242219,80.20953519,79.847885
190,0.619447048,0.61862516,79.55628055,79.50609
191,0.608530443,0.61618435,78.88958979,79.357025
192,0.601746026,0.6104548,78.47525697,79.00711
193,0.597395613,0.60796976,78.20957182,78.85535
194,0.601775197,0.6097479,78.47703851,78.963936
195,0.611712171,0.6133075,79.08390192,79.18133
196,0.618471053,0.6191243,79.4966753,79.53657
197,0.628657394,0.6249825,80.1187679,79.89433
198,0.63373303,0.62986565,80.42874329,80.19256
199,0.634936738,0.632009,80.50225525,80.323456
200,0.632581057,0.6327915,80.3583909,80.37124
201,0.631380399,0.62993073,80.28506518,80.19653
202,0.627467812,0.62357783,80.04611859,79.80855
203,0.620600761,0.620759,79.62673921,79.6364
204,0.607338477,0.6120542,78.81679499,79.10479
205,0.603399674,0.6058872,78.57624733,78.72816
206,0.597821869,0.59882987,78.23560382,78.297165
207,0.597170729,0.5905161,78.19583787,77.78943
208,0.594920109,0.58911777,78.05838969,77.70403
209,0.591705658,0.5872258,77.86207915,77.588486
210,0.586276151,0.58866775,77.53049241,77.67655
211,0.592304054,0.5938846,77.89862394,77.99515
212,0.604836699,0.6017828,78.66400827,78.4775
213,0.611308024,0.61389196,79.05922017,79.217026
214,0.621305203,0.6275519,79.66976039,80.051254
215,0.631623738,0.6385832,80.29992621,80.724945
216,0.646744225,0.6466291,81.22335326,81.21632
217,0.656801234,0.65002394,81.83754734,81.423645
218,0.657573354,0.65448976,81.88470172,81.69638
219,0.658725831,0.6575694,81.9550849,81.88446
220,0.657401462,0.660444,81.87420401,82.06001
221,0.655972027,0.6633291,81.78690668,82.23621
222,0.656017596,0.66761243,81.7896896,82.497795
223,0.661512555,0.6696868,82.12527361,82.62448
224,0.665747576,0.6721747,82.38391163,82.77642
225,0.673447176,0.67588496,82.85413586,83.00301
226,0.675846115,0.68127143,83.00064203,83.33197
227,0.685482127,0.68553305,83.58912533,83.59223
228,0.68895202,0.69073224,83.80103608,83.90975
229,0.684128286,0.6945479,83.50644459,84.142784
230,0.676537947,0.6953939,83.0428931,84.19445
231,0.672821023,0.6949965,82.8158959,84.17017
232,0.670177238,0.69213736,82.65443664,83.99557
233,0.669960194,0.6895498,82.6411815,83.83754
234,0.669816237,0.6854408,82.63238985,83.5866
235,0.665686623,0.6826569,82.38018916,83.41658
236,0.66972642,0.68048406,82.6269046,83.28388
237,0.670017902,0.67823803,82.64470581,83.14672
238,0.669586109,0.678426,82.61833568,83.158195
239,0.668036203,0.67752814,82.52368099,83.10336
240,0.669986627,0.6811129,82.64279581,83.32229
241,0.6710242,0.687207,82.70616166,83.694466
242,0.676466363,0.69454086,83.03852135,84.14235
243,0.683980364,0.7013296,83.49741079,84.556946
244,0.688395251,0.7031133,83.76703347,84.66588
245,0.686509371,0.69671035,83.65186045,84.27484
246,0.680048097,0.68609273,83.25726233,83.62641
247,0.670304687,0.67692006,82.66222014,83.06622
248,0.667257038,0.670226,82.47609638,82.65741
249,0.664007003,0.6608794,82.27761271,82.0866
250,0.658736223,0.6494751,81.95571953,81.39013
251,0.640435221,0.63763905,80.83805451,80.66729
252,0.628631261,0.628415,80.11717189,80.10396
253,0.623720692,0.6201571,79.8172773,79.59964
254,0.614896239,0.612223,79.27835691,79.1151
255,0.610410625,0.60588825,79.00441486,78.728226
256,0.600358682,0.6011982,78.39053018,78.441795
257,0.59274806,0.5970534,77.92573997,78.18867
258,0.595743223,0.592937,78.10865828,77.93728
259,0.599637745,0.5862174,78.34650165,77.5269
260,0.592074919,0.58113456,77.88463038,77.216484
261,0.579737144,0.5758159,77.13114708,76.89167
262,0.560970067,0.57155776,75.9850182,76.63162
263,0.561552435,0.56773627,76.02058413,76.39824
264,0.561175193,0.5640669,75.99754548,76.17414
265,0.556052371,0.5600971,75.68468836,75.9317
266,0.549830025,0.5554178,75.30468193,75.64593
267,0.542081169,0.5505954,74.83144959,75.351425
268,0.532611434,0.5475302,74.25312104,75.16422
269,0.529884628,0.5449158,74.0865916,75.00456
270,0.516815351,0.5477681,73.28843452,75.17876
271,0.523883552,0.5515307,73.7200984,75.40855
272,0.546525502,0.55624795,75.10287056,75.69663
273,0.559106369,0.5599978,75.87119982,75.92564
274,0.583919702,0.5700027,77.38658113,76.53665
275,0.58789532,0.5818088,77.62937709,77.25767
276,0.589768726,0.5924276,77.74378832,77.906166
277,0.600066082,0.60067356,78.37266073,78.40976
278,0.601268252,0.60535157,78.44607876,78.69545
279,0.590129792,0.60775447,77.76583904,78.8422
280,0.599129997,0.60885644,78.31549281,78.9095
281,0.600971556,0.6049056,78.42795912,78.66821
282,0.585970419,0.5987847,77.51182097,78.2944
283,0.579871006,0.5976672,77.1393222,78.22616
284,0.586119901,0.5968052,77.52095,78.173515
285,0.596491457,0.59898305,78.1543539,78.30652
286,0.599536742,0.6035441,78.34033326,78.58507
287,0.602625496,0.6109487,78.52896731,79.03727
288,0.610807459,0.61974454,79.02865004,79.57445
289,0.623560361,0.6273776,79.80748572,80.04061
290,0.626646639,0.6323681,79.99596856,80.34538
291,0.626406636,0.63666046,79.98131127,80.60752
292,0.626214147,0.64087546,79.96955572,80.86494
293,0.63407001,0.6404159,80.44932312,80.836876
294,0.635117492,0.63653886,80.51329414,80.6001
295,0.631430553,0.63133,80.28812818,80.28198
296,0.626562983,0.62641513,79.9908596,79.98183
297,0.635674685,0.6230403,80.54732259,79.77573
298,0.63267287,0.62167,80.36399802,79.69204
299,0.635126841,0.62606776,80.51386508,79.96062
300,0.632658352,0.6323112,80.36311137,80.34191
301,0.63488478,0.6451559,80.49908212,81.12635
302,0.649091757,0.65943813,81.36671994,81.99858
303,0.651536343,0.67080986,81.51601387,82.69307
304,0.656623953,0.68211377,81.82672059,83.383415
305,0.670526502,0.6924764,82.67576662,84.01627
306,0.682196383,0.70072246,83.38846085,84.51987
307,0.682677039,0.70569193,83.41781513,84.823364
308,0.678853752,0.7040448,83.18432222,84.72277
309,0.683870433,0.6987797,83.49069719,84.40122
310,0.68318145,0.69457257,83.44862013,84.14429
311,0.682186932,0.6933634,83.38788367,84.07044
312,0.676194857,0.6936934,83.02194019,84.0906
313,0.683215698,0.69568837,83.45071171,84.21243
314,0.680320413,0.70065975,83.27389302,84.51604
315,0.686345979,0.7115774,83.64188189,85.18279
316,0.699466715,0.72246385,84.4431816,85.84764
317,0.718475373,0.73455715,85.60406415,86.5862
318,0.734332649,0.7455088,86.57248782,87.25503
319,0.747232318,0.7554244,87.36028671,87.86058
320,0.76345963,0.7624091,88.35130894,88.28715
321,0.772795921,0.7661642,88.92148792,88.51648
322,0.768260837,0.76649594,88.64452463,88.536736
323,0.761363681,0.76483977,88.22330672,88.43559
324,0.755944034,0.75980306,87.89232207,88.128
325,0.74509357,0.7525232,87.22967071,87.6834
326,0.734511916,0.74926186,86.58343583,87.48423
327,0.726205926,0.7482661,86.07617865,87.423416
328,0.726615448,0.75051665,86.10118869,87.56086
329,0.734168476,0.7598889,86.56246157,88.13324
330,0.746592348,0.76964664,87.32120296,88.72916
331,0.754105489,0.7813376,87.78003982,89.44314
332,0.767398348,0.7906368,88.59185137,90.01105
333,0.778299693,0.7950915,89.2576101,90.283104
334,0.771533387,0.7925341,88.84438338,90.12692
335,0.720659698,0.76243865,85.7374636,88.288956
336,0.662385049,0.702055,82.17855792,84.60125
337,0.601115849,0.6354548,78.4367713,80.53389
338,0.527743373,0.56609285,73.95582247,76.297874
339,0.453157522,0.5099803,69.40077131,72.87101
340,0.399742061,0.4566351,66.13862237,69.61315
341,0.372437526,0.41052875,64.47110025,66.79738
342,0.352617087,0.372115,63.2606413,64.4514
343,0.339820869,0.3544275,62.47916025,63.37121
344,0.331724327,0.34537128,61.98469429,62.818134
345,0.326931689,0.33936778,61.69200191,62.451492
346,0.318613762,0.33390066,61.1840157,62.117607
347,0.310968699,0.32824048,60.71712216,61.77193
348,0.313372955,0.3214619,60.86395307,61.357952
349,0.31579615,0.3129156,61.01194063,60.83602
350,0.327290701,0.30128792,61.71392722,60.125904
351,0.299661505,0.28969654,60.02657768,59.418003
352,0.283995832,0.27664408,59.06985548,58.620876
353,0.26894529,0.26348874,58.15070007,57.817463
354,0.263621749,0.25493357,57.82558474,57.294987
355,0.264327676,0.24873188,57.86869657,56.91624
356,0.254385962,0.24429795,57.26154368,56.645454
357,0.259195051,0.24767736,57.55524076,56.85184
358,0.263078736,0.25588688,57.79242225,57.353207
359,0.256036996,0.26599917,57.36237442,57.970776
360,0.282002925,0.27513766,58.94814615,58.528877
361,0.286328361,0.2801256,59.21230592,58.833496
362,0.289134499,0.27998564,59.38368026,58.824947
363,0.286633502,0.27487758,59.23094126,58.512993
364,0.262735839,0.26115638,57.77148108,57.675022
365,0.247108552,0.24019185,56.81710316,56.39469
366,0.21272,0.21983689,54.71695129,55.15159
367,0.188547211,0.18897656,53.24068886,53.26691
368,0.172689187,0.17149949,52.27221953,52.199566
369,0.166423979,0.16312757,51.8895954,51.68828
370,0.162629352,0.16287446,51.65785281,51.672825
371,0.167087266,0.16312489,51.93010318,51.688114
372,0.160903773,0.16489175,51.55246952,51.79602
373,0.165727415,0.16942093,51.84705538,52.072624
374,0.174588241,0.17226556,52.3881971,52.24635
375,0.173347999,0.17496762,52.31245399,52.411366
376,0.17212678,0.1768389,52.23787263,52.525646
377,0.176030127,0.1782381,52.47625491,52.6111
378,0.180370668,0.17714536,52.74133713,52.544365
379,0.172868599,0.17547008,52.28317645,52.44205
380,0.17390866,0.17331186,52.34669426,52.310246
381,0.174159437,0.17047736,52.36200952,52.13714
382,0.171947575,0.16757068,52.22692833,51.959625
383,0.175655506,0.16528866,52.45337631,51.82026
384,0.1745317,0.16320324,52.38474406,51.6929
385,0.167544759,0.16283897,51.95804284,51.670654
386,0.169223242,0.16339031,52.06054994,51.704327
387,0.164261027,0.16558859,51.75750126,51.838577
388,0.176011931,0.16831505,52.47514366,52.00509
389,0.171003666,0.17158002,52.16928265,52.204483
390,0.175271458,0.17352363,52.42992201,52.32318
391,0.170988002,0.1753555,52.16832599,52.435055
392,0.172749176,0.17542961,52.27588312,52.43958
393,0.175517378,0.17446515,52.44494069,52.38068
394,0.171423155,0.17314613,52.19490133,52.30013
395,0.171928365,0.17144287,52.22575519,52.196106
396,0.17073975,0.16949525,52.15316494,52.077164
397,0.157800741,0.16634974,51.36296352,51.88506
398,0.158934305,0.16198364,51.43219169,51.61842
399,0.151961638,0.15924382,51.00636216,51.451096
400,0.153421816,0.15831766,51.09553705,51.39453
401,0.160547002,0.1594176,51.53068112,51.461708
402,0.157909694,0.16146553,51.36961741,51.586777
403,0.157214054,0.1635383,51.32713381,51.713364
404,0.161849963,0.165227,51.61025455,51.816494
405,0.167469863,0.16683283,51.95346886,51.914566
406,0.170054796,0.16721582,52.11133395,51.937958
407,0.171042878,0.16698715,52.17167738,51.92399
408,0.159224627,0.16620505,51.44992198,51.87623
409,0.166678878,0.16527817,51.90516243,51.81962
410,0.166916462,0.16400647,51.91967196,51.74196
411,0.167839157,0.16252336,51.97602212,51.65138
412,0.165137097,0.16110182,51.81100392,51.564568
413,0.167442201,0.16065788,51.95177952,51.537453
414,0.162245382,0.16033834,51.63440328,51.51794
415,0.161152671,0.16075504,51.56767003,51.54339
416,0.158446973,0.1613479,51.40242967,51.579594
417,0.162460164,0.16302824,51.64752028,51.682217
418,0.165857973,0.16358474,51.85502874,51.716198
419,0.165534744,0.16419911,51.83528872,51.753723
420,0.163054752,0.1642128,51.68383253,51.754555
421,0.166271793,0.16425702,51.88030121,51.757256
422,0.167530746,0.16418892,51.95718706,51.753098
423,0.167111285,0.16421452,51.93157007,51.75466
424,0.172708256,0.16415578,52.27338407,51.751076
425,0.162285987,0.16585395,51.63688307,51.854782
426,0.167868909,0.16941175,51.97783912,52.072063
427,0.173823083,0.17298877,52.34146796,52.290516
428,0.169179078,0.17445457,52.05785278,52.380035
429,0.163273235,0.17510843,51.69717556,52.419968
430,0.167030863,0.17510799,51.92665861,52.419937
431,0.169836562,0.17503843,52.09800612,52.41569
432,0.171018064,0.17610043,52.17016193,52.48055
433,0.174675933,0.1767945,52.39355255,52.522934
434,0.178097953,0.1780138,52.6025396,52.5974
435,0.17746306,0.17913225,52.56376592,52.665707
436,0.177359632,0.17979717,52.55744942,52.706314
437,0.17645524,0.17984852,52.50221709,52.70945
438,0.173192172,0.17950702,52.30293746,52.688595
439,0.172972993,0.17936113,52.28955189,52.679684
440,0.174294319,0.17909607,52.37024692,52.663494
441,0.176834796,0.17905906,52.52539705,52.661236
442,0.176325074,0.17897528,52.49426769,52.65612
443,0.174816936,0.17860729,52.40216383,52.633648
444,0.170832301,0.1775955,52.15881716,52.571854
445,0.171117441,0.17655143,52.176231,52.50809
446,0.172458547,0.17492312,52.25813403,52.40865
447,0.176089049,0.17316493,52.47985335,52.301273
448,0.175130758,0.17243001,52.42132931,52.25639
449,0.17590677,0.17247236,52.46872132,52.25898
450,0.176578076,0.17266953,52.50971885,52.27102
451,0.176834182,0.173147,52.52535952,52.30018
452,0.175976652,0.17390639,52.47298913,52.346558
453,0.173275834,0.17463517,52.3080468,52.391064
454,0.175333875,0.17541224,52.43373393,52.438522
455,0.174397051,0.17646775,52.37652089,52.50298
456,0.172351757,0.17743477,52.25161224,52.56204
457,0.175498347,0.17865935,52.44377842,52.636826
458,0.17708952,0.17899823,52.54095334,52.657524
459,0.179066268,0.1779592,52.66167583,52.594067
460,0.168066642,0.17653176,51.98991489,52.50689
461,0.173757932,0.17571375,52.33748909,52.456932
462,0.175205399,0.17551938,52.42588771,52.44506
463,0.177484775,0.17625761,52.56509206,52.49015
464,0.18039681,0.17755514,52.74293371,52.56939
465,0.180275445,0.1791068,52.73552175,52.66415
466,0.179518612,0.1818006,52.68930102,52.828667
467,0.179041253,0.1846456,52.66014813,53.002415
468,0.18032199,0.18706319,52.73836436,53.15006
469,0.182814052,0.1889073,52.89055765,53.26268
470,0.182139985,0.1902534,52.84939155,53.344887
471,0.179904752,0.18922094,52.71288306,53.281834
472,0.178488649,0.18748996,52.6263999,53.17612
473,0.177924522,0.183647,52.59194795,52.941425
474,0.174519684,0.17964226,52.38401026,52.696854
475,0.174785507,0.17758295,52.40024438,52.571087
476,0.175440873,0.17594853,52.44026841,52.47127
477,0.174866298,0.1754627,52.40517843,52.4416
478,0.176272626,0.17616606,52.49106459,52.48456
479,0.178778745,0.17816281,52.64411646,52.606503
480,0.17886202,0.18077299,52.64920211,52.765907
481,0.180179382,0.18298844,52.72965508,52.901207
482,0.180277969,0.18471044,52.73567592,53.006374
483,0.179357014,0.18628493,52.67943203,53.102528
484,0.183829122,0.18801072,52.95254927,53.207924
485,0.18341969,0.1895867,52.92754472,53.304173
486,0.186497528,0.19248614,53.11551218,53.481243
487,0.195075368,0.19803938,53.63937156,53.82039
488,0.199066877,0.20363414,53.88313799,54.162067
489,0.205442928,0.20804918,54.27253144,54.4317
490,0.202909723,0.21186647,54.11782545,54.664825
491,0.208669847,0.21632156,54.46960338,54.9369
492,0.216933779,0.22225782,54.97429205,55.29944
493,0.224406495,0.2310457,55.43066013,55.836124
494,0.230753413,0.24127817,55.81827437,56.461037
495,0.250697006,0.25161666,57.03625453,57.09242
496,0.257242889,0.26027474,57.43601976,57.621178
497,0.257476636,0.265846,57.45029499,57.961426
498,0.256117528,0.26628062,57.36729257,57.987965
499,0.250352491,0.26499248,57.01521454,57.909298
500,0.240728519,0.25802663,56.42746657,57.483883
501,0.233577766,0.2482535,55.99076113,56.887028
502,0.226369381,0.24008384,55.55053608,56.388096
503,0.212882635,0.2347301,54.72688362,56.061134
504,0.217491015,0.2300204,55.00832318,55.77351
505,0.22072718,0.22815084,55.20595979,55.659332
506,0.222615218,0.22893241,55.32126463,55.70706
507,0.227780288,0.23398936,55.63670191,56.0159
508,0.23104203,0.24008414,55.83590057,56.388115
509,0.237135412,0.24541387,56.20803104,56.713608
510,0.245313048,0.24985647,56.70744951,56.984924
511,0.249060902,0.2525402,56.93633562,57.14882
512,0.251884176,0.25377938,57.10875651,57.2245
513,0.252889169,0.25168535,57.17013266,57.096615
514,0.250013102,0.24993226,56.99448766,56.98955
515,0.251128627,0.2477195,57.06261415,56.854416
516,0.244824426,0.24691764,56.67760872,56.805443
517,0.252382662,0.2514026,57.13919965,57.079346
518,0.267716704,0.26518318,58.07566873,57.920944
519,0.286970121,0.28137097,59.25149902,58.90955
520,0.303765043,0.2987884,60.27718588,59.973255
521,0.311209336,0.31796446,60.73181814,61.144367
522,0.333588747,0.3398662,62.09855676,62.48193
523,0.347535635,0.3620542,62.95031066,63.83698
524,0.36709628,0.38172933,64.14490367,65.03856
525,0.383600418,0.39291975,65.15283201,65.72198
526,0.397500849,0.39835212,66.0017487,66.053734
527,0.403094097,0.39774492,66.34333536,66.016655
528,0.399107544,0.39759,66.09987159,66.007195
529,0.400997533,0.38989112,66.21529557,65.53701
530,0.386687025,0.3809252,65.34133498,64.989456
531,0.374365918,0.37586984,64.58886957,64.68072
532,0.363180107,0.372718,63.90573811,64.488235
533,0.359310841,0.37076804,63.66943722,64.36914
534,0.361502396,0.3738087,63.80327818,64.55484
535,0.368137232,0.38209394,64.20847595,65.06083
536,0.379067044,0.39187667,64.8759732,65.65827
537,0.395472744,0.4026138,65.87788982,66.314
538,0.408301358,0.41185305,66.66134928,66.87826
539,0.414813731,0.41945526,67.05906809,67.34253
540,0.418516528,0.42562684,67.28520251,67.71944
541,0.419176743,0.42783317,67.32552264,67.85418
542,0.420712988,0.42809793,67.41934307,67.87035
543,0.4126136,0.42679963,66.92470332,67.79106
544,0.414240679,0.4250706,67.02407104,67.68547
545,0.41605021,0.42080054,67.1345814,67.42469
546,0.412649622,0.42103347,66.92690324,67.43891
547,0.415693479,0.42417046,67.11279535,67.63049
548,0.421312159,0.43341348,67.45593522,68.19498
549,0.435610792,0.45151815,68.32917061,69.30065
550,0.456789269,0.47218964,69.62256667,70.56309
551,0.473326143,0.4942498,70.63249422,71.910324
552,0.504570039,0.51649666,72.54059802,73.26897
553,0.525340442,0.5388125,73.80907248,74.63183
554,0.544458962,0.5558704,74.97666436,75.67358
555,0.560959462,0.56441367,75.98437055,76.19532
556,0.577993606,0.5683713,77.02466703,76.43702
