X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
321,0.7431531663425918,0.7397702,87.11116781,86.904564
322,0.6570489086108439,0.6605088,81.85267316,82.06397
323,0.4825859139939005,0.51079154,71.198,72.92055
324,0.37237038704791525,0.36655122,64.467,64.11162
325,0.7247620607077799,0.7776549,85.988,89.21823
326,0.7719200933336062,0.791015,88.868,90.03415
327,0.2068751663016558,0.2129434,54.36,54.730595
328,0.8363530302720185,0.8319993,92.803,92.53711
329,0.8873043748081136,0.8728895,95.9146623,95.034325
330,0.6342284626563236,0.6440159,80.459,81.05673
331,0.31024622879014274,0.31643862,60.673,61.051178
332,0.8085166915692735,0.81755996,91.103,91.65528
333,0.6654870335878175,0.6927123,82.368,84.03068
334,0.6284368165053115,0.61548746,80.10529693,79.31446
335,0.4500665206623412,0.45742935,69.212,69.66166
336,0.39149558916838945,0.3774047,65.635,64.77445
337,0.7849867982070123,0.7763277,89.666,89.13718
338,0.4607954472849337,0.46190122,69.86722896,69.93476
339,0.6703010827517041,0.69092184,82.662,83.92134
340,0.3525738379351987,0.3538718,63.258,63.33727
341,0.6340810938043681,0.64342356,80.45,81.02055
342,0.39233067932947197,0.39535832,65.686,65.8709
343,0.55348670610148,0.56440485,75.528,76.194786
344,0.7184579487074524,0.6964776,85.603,84.260635
345,0.4080663978549647,0.39792475,66.647,66.02763
346,0.7692698955727942,0.7835939,88.70614911,89.58093
347,0.4316454141678777,0.4377525,68.087,68.45996
348,0.22299968512188628,0.23363355,55.34474452,55.994167
349,0.5430141474097879,0.54254293,74.88842775,74.85965
350,0.2115254722967026,0.21294293,54.644,54.730564
351,0.3928311816116422,0.38781035,65.7165663,65.409935
352,0.6814847411834538,0.6806098,83.345,83.291565
353,0.7906031888982133,0.7974229,90.009,90.42548
354,0.4159972229158565,0.4011478,67.1313454,66.22447
355,0.3992242667376221,0.4009142,66.107,66.210205
356,0.7707575168348445,0.7831626,88.797,89.55459
357,0.7824257954438464,0.77072954,89.50959636,88.79529
358,0.24008083590887697,0.24185988,56.38791175,56.49656
359,0.7642034895306712,0.7675942,88.39673736,88.60381
360,0.6929055326360604,0.6839588,84.04248201,83.49609
361,0.6607876046421189,0.64484334,82.081,81.10726
362,0.8180465439957428,0.7954695,91.685,90.30619
363,0.6157425900075734,0.65296566,79.33004465,81.6033
364,0.8233190740323805,0.8248069,92.007,92.09786
365,0.8129261444624108,0.80850613,91.3722908,91.102356
366,0.38401252635241623,0.37369603,65.178,64.54796
367,0.7486685633583724,0.7796794,87.448,89.34187
368,0.6132857113617293,0.6047065,79.18,78.65606
369,0.6904251182021001,0.69633067,83.891,84.251656
370,0.7552346644288436,0.77538776,87.849,89.07977
371,0.7954499866958676,0.79253936,90.305,90.12724
372,0.7828917074728291,0.798226,89.53805019,90.47453
373,0.6786683586794114,0.6726346,83.173,82.80451
374,0.7706265222997729,0.78265214,88.789,89.523415
375,0.3265386740896904,0.3094198,61.668000000000006,60.62253
376,0.8082514702089773,0.7982396,91.0868026,90.475365
377,0.8056348117976956,0.8109937,90.927,91.25427
378,0.34604048549849564,0.34511796,62.859,62.80266
379,0.6870683832408869,0.6904572,83.686,83.89296
380,0.22113719630759154,0.22096238,55.231,55.22032
381,0.662768896985079,0.7008605,82.202,84.5283
382,0.7455738174673027,0.746657,87.259,87.32515
383,0.7873450604007616,0.75912637,89.81002202,88.08667
384,0.3429784882411936,0.36694533,62.67199999999999,64.13569
385,0.5736762388194118,0.5789175,76.761,77.081085
386,0.6655525308553535,0.6239824,82.372,79.83326
387,0.17731499076897883,0.17561328,52.55472313,52.450798
388,0.14949955994023378,0.14798942,50.856,50.763775
389,0.3610721083979779,0.3659016,63.77700000000001,64.07194
390,0.7431737491864011,0.7512257,87.11242483,87.604164
391,0.5852827543238431,0.58817947,77.46982441,77.64673
392,0.7895224839838714,0.76788515,89.943,88.62158
393,0.22781791759625036,0.22753936,55.639,55.62199
394,0.6892134187526863,0.69896555,83.817,84.412575
395,0.7188018093620158,0.7250284,85.624,86.004265
396,0.4018769060728248,0.41837308,66.269,67.27644
397,0.819995087704935,0.835017,91.804,92.72141
398,0.8358454264486156,0.82809985,92.772,92.298965
399,0.7129889268682074,0.7089184,85.269,85.02041
400,0.6320015555601038,0.6224477,80.323,79.73953
401,0.6599939393740918,0.63753724,82.03252987,80.66107
402,0.7935887714759399,0.7865106,90.19133326,89.759056
403,0.6257793151441963,0.60534483,79.943,78.695045
404,0.5797511103833638,0.60059154,77.132,78.40475
405,0.31109413316413215,0.30100134,60.72478258,60.108402
406,0.8191599975438525,0.809523,91.753,91.16445
407,0.6306911998690056,0.6336787,80.24297494,80.42542
408,0.6210492026935751,0.6076559,79.65412612,78.836174
409,0.792797347360665,0.80412334,90.143,90.834694
410,0.841134330802137,0.8559967,93.095,94.00266
411,0.7321305033055653,0.7458662,86.438,87.276855
412,0.6147266512475184,0.600029,79.268,78.37039
413,0.8492559919765846,0.86330545,93.591,94.44901
414,0.1433755654256299,0.15199581,50.482,51.00845
415,0.2507583355506887,0.25527948,57.04,57.316113
416,0.713103547086395,0.72124326,85.276,85.7731
417,0.641203921648894,0.6621654,80.885,82.16514
418,0.779697893853491,0.74914277,89.343,87.47696
419,0.8043315389811082,0.79152346,90.8474075,90.0652
420,0.8677447404466095,0.8655343,94.72013098,94.58514
421,0.4824549194588289,0.48491797,71.19,71.34042
422,0.3633652715475776,0.36414102,63.91704634,63.964424
423,0.8233949927338969,0.8140001,92.01163645,91.43788
424,0.6871011318746548,0.69096524,83.688,83.92399
425,0.7726569375933848,0.78504276,88.913,89.66942
426,0.6278867871543484,0.6484132,80.07170595,81.32528
427,0.5166772417463209,0.53845644,73.28,74.610085
428,0.8237120576375957,0.80663943,92.031,90.98835
429,0.6870146879259881,0.6849882,83.68272076,83.55896
430,0.3640071511554127,0.37374884,63.95624673,64.551186
431,0.287436805370776,0.25397196,59.28,57.23626
432,0.6648484352293428,0.6973409,82.329,84.313354
433,0.48607364349018567,0.49841833,71.411,72.1649
434,0.5135661215383672,0.5223724,73.09,73.627815
435,0.7884417790695294,0.79751265,89.877,90.43097
436,0.7806378290930677,0.81346464,89.40040302,91.405174
437,0.48808768446691386,0.5194905,71.534,73.451805
438,0.6519945964754282,0.69214684,81.544,83.99615
439,0.15185746157152502,0.14274627,51.0,50.44357
440,0.8388684020713512,0.8535341,92.9566169,93.852264
441,0.6643735800397078,0.64128035,82.3,80.88967
442,0.6232412960271815,0.61677146,79.788,79.392876
443,0.39673537057125896,0.3994199,65.955,66.11894
444,0.7118351628630494,0.69706506,85.19853819,84.29651
445,0.7759154266532943,0.7764399,89.112,89.14403
446,0.5826984874224778,0.58788574,77.312,77.62879
447,0.8093998665493175,0.7836571,91.1569366,89.58479
448,0.8406267269787339,0.8519968,93.064,93.758385
449,0.6397793560799886,0.6276623,80.798,80.05799
450,0.8239085494402033,0.8184339,92.043,91.70866
451,0.5817871890619565,0.54884976,77.25634587,75.24482
452,0.42221768835581386,0.4554188,67.511237,69.53887
453,0.7748183474220686,0.77008057,89.045,88.75565
454,0.8764701066377388,0.8704015,95.253,94.88238
455,0.2589532338047772,0.26238292,57.54047268,57.74993
456,0.7925585821479012,0.7794949,90.12841831,89.3306
457,0.39296927768794643,0.38854638,65.725,65.454895
458,0.7555130278158709,0.76685965,87.866,88.55895
459,0.6231699257834088,0.6265779,79.78364133,79.991776
460,0.6273602438135785,0.62262535,80.03954929,79.75038
461,0.8451787870724768,0.8493343,93.342,93.59579
462,0.8378430931084596,0.8321798,92.894,92.548134
463,0.3105573408109381,0.31128466,60.692,60.73642
464,0.7675983186851424,0.784001,88.60406382,89.6058
465,0.6791595881859306,0.6928309,83.203,84.037926
466,0.8029735590805821,0.7932968,90.76447397,90.1735
467,0.778158708066398,0.7880945,89.249,89.85579
468,0.8291319565261887,0.808838,92.362,91.12262
469,0.773066295515484,0.76132655,88.938,88.22104
470,0.8697186009783656,0.86931336,94.84067711,94.815926
471,0.7117887259553392,0.7271177,85.19570223,86.13187
472,0.5391591788280085,0.55875754,74.653,75.84989
473,0.7155269459852224,0.6918422,85.424,83.97754
474,0.6868237304787442,0.6899739,83.67105875,83.86344
475,0.8271834128169965,0.7969041,92.243,90.3938
476,0.8423130412428107,0.8454102,93.16698532,93.35613
477,0.8443645178377716,0.85829175,93.29227156,94.14282
478,0.5994979408477802,0.59747094,78.33796362,78.21417
479,0.8353705712589804,0.83077097,92.743,92.4621
480,0.47823452148105694,0.48286328,70.93225502,71.214935
481,0.7023456208936284,0.6936261,84.619,84.08649
482,0.8192582434451564,0.8136635,91.759,91.41732
483,0.7928300959944327,0.79946405,90.145,90.55015
484,0.5338047772069509,0.56055886,74.326,75.95991
485,0.4704623070593775,0.4605814,70.45759617,69.85416
486,0.6182635036944552,0.599318,79.484,78.32697
487,0.8073094939108011,0.7842628,91.02927493,89.62178
488,0.6340788408621078,0.6434231,80.44986241,81.02052
489,0.8551343717379293,0.84741676,93.95,93.478676
490,0.222867473811327,0.23097819,55.33667021,55.832005
491,0.7737459796549114,0.774241,88.97950916,89.009735
492,0.7377796426305342,0.73398966,86.783,86.551544
493,0.8369575643203636,0.8250721,92.83991965,92.11406
494,0.5355568291135356,0.531836,74.433,74.205765
495,0.3824408686575108,0.3987405,65.0820169,66.07745
496,0.746883644431709,0.75161564,87.33899277,87.62798
497,0.8338150111550034,0.84765875,92.648,93.493454
498,0.5953230857400168,0.5993868,78.083,78.33118
499,0.6097961282927727,0.6092816,78.9668868,78.93546
500,0.18359088769265408,0.1895872,52.938,53.304203
501,0.6258284380948483,0.62546515,79.946,79.92381
502,0.8864093169863071,0.8814889,95.86,95.5595
503,0.45181857256892577,0.4794547,69.319,71.006775
504,0.7216373390097631,0.7113077,85.79716934,85.16633
505,0.6811525288904353,0.6749005,83.32471138,82.942894
506,0.8163680478130054,0.82344615,91.58249214,92.014755
507,0.6183037024786623,0.60592055,79.48645499,78.7302
508,0.805989280389709,0.7771138,90.94864784,89.18518
509,0.806343415273144,0.7704476,90.9702753,88.77807
510,0.6737724379311051,0.6366772,82.874,80.60855
511,0.6913093313138342,0.6893525,83.945,83.82549
512,0.8207646805984813,0.8105625,91.851,91.227936
513,0.559577951982316,0.55955315,75.9,75.89848
514,0.36234930511492724,0.3562746,63.855,63.48401
515,0.5414394732382258,0.5316141,74.79226043,74.192215
516,0.8327175598992981,0.8266065,92.58097728,92.20776
517,0.6058681458132921,0.625389,78.727,79.91916
518,0.8419694209632193,0.8387434,93.146,92.94898
519,0.22644247497799697,0.22301698,55.555,55.345802
520,0.42561966555457753,0.43603253,67.719,68.35493
521,0.15211945064166854,0.14293528,51.016,50.455112
522,0.5219825204167264,0.51615655,73.604,73.2482
